entity:sample_id	participant_id	clean_bam_file_capture	external_id_validation	aggregation_product_name_validation	bsp_sample_id_validation	stock_sample_id_validation	sample_type	picard_aggregation_type_validation	processed_subtype_validation	source_subtype_validation	squid_sample_id_validation	tumor_subtype	short_letter_code	bam_filename	bai_filename	clean_bai_file_capture	tsca_id	match_primary_tumor_sample_id	match_primary_tumor_bam_file	match_normal_sample_id	match_normal_bam_file
CCLF_PEDS1033-Tumor-SM-F29SE	CCLF_PEDS1033	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CCLF_PEDS1033T_Primary/2_CCLF_PEDS1033T_Primary_HKWLGBCXY.2.aligned.duplicates_marked.bam	CCLF_PEDS1033T_Primary	TSCA Rapid Cancer Detection Panel v2	SM-F29SE	SM-F21OE	Tumor	PCR	DNA:DNA Somatic	Tissue:Fresh Tissue	CCLF_PEDS1033T_Primary	Metastatic	TM	2_CCLF_PEDS1033T_Primary_HKWLGBCXY.2.aligned.duplicates_marked.bam	2_CCLF_PEDS1033T_Primary_HKWLGBCXY.2.aligned.duplicates_marked.bai	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CCLF_PEDS1033T_Primary/2_CCLF_PEDS1033T_Primary_HKWLGBCXY.2.aligned.duplicates_marked.bai	TSCA19	NA	NA	CCLF_PEDS1033-Normal-SM-F67FB	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA20/CCLF_PEDS1033N_CM_p7_Hypoxia/2_CCLF_PEDS1033N_CM_p7_Hypoxia_HM5FTBCXY.2.aligned.duplicates_marked.bam
CCLF_PEDS1035-Normal-SM-F29SH	CCLF_PEDS1035	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CCLF_PEDS1035N_CM_p5_Hypoxia/2_CCLF_PEDS1035N_CM_p5_Hypoxia_HKWLGBCXY.2.aligned.duplicates_marked.bam	CCLF_PEDS1035N_CM_p5_Hypoxia	TSCA Rapid Cancer Detection Panel v2	SM-F29SH	SM-F21OH	Normal	PCR	DNA:DNA Somatic	Tissue:Fresh Tissue	CCLF_PEDS1035N_CM_p5_Hypoxia		NDNA	2_CCLF_PEDS1035N_CM_p5_Hypoxia_HKWLGBCXY.2.aligned.duplicates_marked.bam	2_CCLF_PEDS1035N_CM_p5_Hypoxia_HKWLGBCXY.2.aligned.duplicates_marked.bai	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CCLF_PEDS1035N_CM_p5_Hypoxia/2_CCLF_PEDS1035N_CM_p5_Hypoxia_HKWLGBCXY.2.aligned.duplicates_marked.bai	TSCA19	NA	NA	CCLF_PEDS1035-Normal-SM-F29SG	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CCLF_PEDS1035N_Primary/2_CCLF_PEDS1035N_Primary_HKWLGBCXY.2.aligned.duplicates_marked.bam
CCLF_PEDS1035-Normal-SM-F29SG	CCLF_PEDS1035	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CCLF_PEDS1035N_Primary/2_CCLF_PEDS1035N_Primary_HKWLGBCXY.2.aligned.duplicates_marked.bam	CCLF_PEDS1035N_Primary	TSCA Rapid Cancer Detection Panel v2	SM-F29SG	SM-F21OG	Normal	PCR	DNA:DNA Somatic	Tissue:Fresh Tissue	CCLF_PEDS1035N_Primary		NDNA	2_CCLF_PEDS1035N_Primary_HKWLGBCXY.2.aligned.duplicates_marked.bam	2_CCLF_PEDS1035N_Primary_HKWLGBCXY.2.aligned.duplicates_marked.bai	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CCLF_PEDS1035N_Primary/2_CCLF_PEDS1035N_Primary_HKWLGBCXY.2.aligned.duplicates_marked.bai	TSCA19	NA	NA	CCLF_PEDS1035-Normal-SM-F29SH	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CCLF_PEDS1035N_CM_p5_Hypoxia/2_CCLF_PEDS1035N_CM_p5_Hypoxia_HKWLGBCXY.2.aligned.duplicates_marked.bam
CCLF_PEDS1035-Tumor-SM-F29SI	CCLF_PEDS1035	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CCLF_PEDS1035T_2_CM_p5_Hypoxia/2_CCLF_PEDS1035T_2_CM_p5_Hypoxia_HKWLGBCXY.2.aligned.duplicates_marked.bam	CCLF_PEDS1035T_2_CM_p5_Hypoxia	TSCA Rapid Cancer Detection Panel v2	SM-F29SI	SM-F21OI	Tumor	PCR	DNA:DNA Somatic	Tissue:Fresh Tissue	CCLF_PEDS1035T_2_CM_p5_Hypoxia	Metastatic	TM	2_CCLF_PEDS1035T_2_CM_p5_Hypoxia_HKWLGBCXY.2.aligned.duplicates_marked.bam	2_CCLF_PEDS1035T_2_CM_p5_Hypoxia_HKWLGBCXY.2.aligned.duplicates_marked.bai	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CCLF_PEDS1035T_2_CM_p5_Hypoxia/2_CCLF_PEDS1035T_2_CM_p5_Hypoxia_HKWLGBCXY.2.aligned.duplicates_marked.bai	TSCA19	NA	NA	CCLF_PEDS1035-Normal-SM-F29SG	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CCLF_PEDS1035N_Primary/2_CCLF_PEDS1035N_Primary_HKWLGBCXY.2.aligned.duplicates_marked.bam
CCLF_PEDS1035-Tumor-SM-F29SJ	CCLF_PEDS1035	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CCLF_PEDS1035T_2_Primary/2_CCLF_PEDS1035T_2_Primary_HKWLGBCXY.2.aligned.duplicates_marked.bam	CCLF_PEDS1035T_2_Primary	TSCA Rapid Cancer Detection Panel v2	SM-F29SJ	SM-F21OJ	Tumor	PCR	DNA:DNA Somatic	Tissue:Fresh Tissue	CCLF_PEDS1035T_2_Primary	Metastatic	TM	2_CCLF_PEDS1035T_2_Primary_HKWLGBCXY.2.aligned.duplicates_marked.bam	2_CCLF_PEDS1035T_2_Primary_HKWLGBCXY.2.aligned.duplicates_marked.bai	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CCLF_PEDS1035T_2_Primary/2_CCLF_PEDS1035T_2_Primary_HKWLGBCXY.2.aligned.duplicates_marked.bai	TSCA19	NA	NA	CCLF_PEDS1035-Normal-SM-F29SH	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CCLF_PEDS1035N_CM_p5_Hypoxia/2_CCLF_PEDS1035N_CM_p5_Hypoxia_HKWLGBCXY.2.aligned.duplicates_marked.bam
CCLF_PEDS1036-Tumor-SM-F29SK	CCLF_PEDS1036	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CCLF_PEDS1036T_Primary/2_CCLF_PEDS1036T_Primary_HKWLGBCXY.2.aligned.duplicates_marked.bam	CCLF_PEDS1036T_Primary	TSCA Rapid Cancer Detection Panel v2	SM-F29SK	SM-F21OK	Tumor	PCR	DNA:DNA Somatic	Tissue:Fresh Tissue	CCLF_PEDS1036T_Primary	Primary	TP	2_CCLF_PEDS1036T_Primary_HKWLGBCXY.2.aligned.duplicates_marked.bam	2_CCLF_PEDS1036T_Primary_HKWLGBCXY.2.aligned.duplicates_marked.bai	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CCLF_PEDS1036T_Primary/2_CCLF_PEDS1036T_Primary_HKWLGBCXY.2.aligned.duplicates_marked.bai	TSCA19	NA	NA	NA	NA
CCLF_SS1008-Normal-SM-F29SL	CCLF_SS1008	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CCLF_SS1008N_Primary/2_CCLF_SS1008N_Primary_HKWLGBCXY.2.aligned.duplicates_marked.bam	CCLF_SS1008N_Primary	TSCA Rapid Cancer Detection Panel v2	SM-F29SL	SM-F21OL	Normal	PCR	DNA:DNA Somatic	Tissue:Fresh Tissue	CCLF_SS1008N_Primary		NDNA	2_CCLF_SS1008N_Primary_HKWLGBCXY.2.aligned.duplicates_marked.bam	2_CCLF_SS1008N_Primary_HKWLGBCXY.2.aligned.duplicates_marked.bai	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CCLF_SS1008N_Primary/2_CCLF_SS1008N_Primary_HKWLGBCXY.2.aligned.duplicates_marked.bai	TSCA19	NA	NA	NA	NA
CCLF_SS1008-Tumor-SM-F29SM	CCLF_SS1008	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CCLF_SS1008T_M87CMHGF_p5/2_CCLF_SS1008T_M87CMHGF_p5_HKWLGBCXY.2.aligned.duplicates_marked.bam	CCLF_SS1008T_M87CMHGF_p5	TSCA Rapid Cancer Detection Panel v2	SM-F29SM	SM-F21OM	Tumor	PCR	DNA:DNA Somatic	Tissue:Fresh Tissue	CCLF_SS1008T_M87CMHGF_p5	Primary	TP	2_CCLF_SS1008T_M87CMHGF_p5_HKWLGBCXY.2.aligned.duplicates_marked.bam	2_CCLF_SS1008T_M87CMHGF_p5_HKWLGBCXY.2.aligned.duplicates_marked.bai	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CCLF_SS1008T_M87CMHGF_p5/2_CCLF_SS1008T_M87CMHGF_p5_HKWLGBCXY.2.aligned.duplicates_marked.bai	TSCA19	NA	NA	CCLF_SS1008-Normal-SM-F29SL	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CCLF_SS1008N_Primary/2_CCLF_SS1008N_Primary_HKWLGBCXY.2.aligned.duplicates_marked.bam
CCLF_SS1008-Tumor-SM-F29SN	CCLF_SS1008	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CCLF_SS1008T_Primary/2_CCLF_SS1008T_Primary_HKWLGBCXY.2.aligned.duplicates_marked.bam	CCLF_SS1008T_Primary	TSCA Rapid Cancer Detection Panel v2	SM-F29SN	SM-F25DF	Tumor	PCR	DNA:DNA Somatic	Tissue:Fresh Tissue	CCLF_SS1008T_Primary	Primary	TP	2_CCLF_SS1008T_Primary_HKWLGBCXY.2.aligned.duplicates_marked.bam	2_CCLF_SS1008T_Primary_HKWLGBCXY.2.aligned.duplicates_marked.bai	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CCLF_SS1008T_Primary/2_CCLF_SS1008T_Primary_HKWLGBCXY.2.aligned.duplicates_marked.bai	TSCA19	NA	NA	CCLF_SS1008-Normal-SM-F29SL	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CCLF_SS1008N_Primary/2_CCLF_SS1008N_Primary_HKWLGBCXY.2.aligned.duplicates_marked.bam
CCLF_SS1009-Normal-SM-F29SO	CCLF_SS1009	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CCLF_SS1009N_Primary/2_CCLF_SS1009N_Primary_HKWLGBCXY.2.aligned.duplicates_marked.bam	CCLF_SS1009N_Primary	TSCA Rapid Cancer Detection Panel v2	SM-F29SO	SM-F25DG	Normal	PCR	DNA:DNA Somatic	Tissue:Fresh Tissue	CCLF_SS1009N_Primary		NDNA	2_CCLF_SS1009N_Primary_HKWLGBCXY.2.aligned.duplicates_marked.bam	2_CCLF_SS1009N_Primary_HKWLGBCXY.2.aligned.duplicates_marked.bai	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CCLF_SS1009N_Primary/2_CCLF_SS1009N_Primary_HKWLGBCXY.2.aligned.duplicates_marked.bai	TSCA19	NA	NA	NA	NA
CCLF_SS1009-Tumor-SM-F29SP	CCLF_SS1009	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CCLF_SS1009T_Primary/2_CCLF_SS1009T_Primary_HKWLGBCXY.2.aligned.duplicates_marked.bam	CCLF_SS1009T_Primary	TSCA Rapid Cancer Detection Panel v2	SM-F29SP	SM-F25DJ	Tumor	PCR	DNA:DNA Somatic	Tissue:Fresh Tissue	CCLF_SS1009T_Primary	Primary	TP	2_CCLF_SS1009T_Primary_HKWLGBCXY.2.aligned.duplicates_marked.bam	2_CCLF_SS1009T_Primary_HKWLGBCXY.2.aligned.duplicates_marked.bai	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CCLF_SS1009T_Primary/2_CCLF_SS1009T_Primary_HKWLGBCXY.2.aligned.duplicates_marked.bai	TSCA19	NA	NA	CCLF_SS1009-Normal-SM-F29SO	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CCLF_SS1009N_Primary/2_CCLF_SS1009N_Primary_HKWLGBCXY.2.aligned.duplicates_marked.bam
CSHL_PDAC_1-Tumor-SM-F29T4	CSHL_PDAC_1	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CSHL_PDAC_1_A/2_CSHL_PDAC_1_A_HKWLGBCXY.2.aligned.duplicates_marked.bam	CSHL_PDAC_1_A	TSCA Rapid Cancer Detection Panel v2	SM-F29T4	SM-EZQWM	Tumor	PCR	DNA:DNA Somatic	Cells:Cell Line, Viable	CSHL_PDAC_1_A	Primary	TP	2_CSHL_PDAC_1_A_HKWLGBCXY.2.aligned.duplicates_marked.bam	2_CSHL_PDAC_1_A_HKWLGBCXY.2.aligned.duplicates_marked.bai	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CSHL_PDAC_1_A/2_CSHL_PDAC_1_A_HKWLGBCXY.2.aligned.duplicates_marked.bai	TSCA19	NA	NA	NA	NA
CSHL_PDAC_10-Tumor-SM-F29TD	CSHL_PDAC_10	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CSHL_PDAC_10_A/2_CSHL_PDAC_10_A_HKWLGBCXY.2.aligned.duplicates_marked.bam	CSHL_PDAC_10_A	TSCA Rapid Cancer Detection Panel v2	SM-F29TD	SM-EZQWV	Tumor	PCR	DNA:DNA Somatic	Cells:Cell Line, Viable	CSHL_PDAC_10_A	Primary	TP	2_CSHL_PDAC_10_A_HKWLGBCXY.2.aligned.duplicates_marked.bam	2_CSHL_PDAC_10_A_HKWLGBCXY.2.aligned.duplicates_marked.bai	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CSHL_PDAC_10_A/2_CSHL_PDAC_10_A_HKWLGBCXY.2.aligned.duplicates_marked.bai	TSCA19	NA	NA	NA	NA
CSHL_PDAC_11-Tumor-SM-F29TE	CSHL_PDAC_11	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CSHL_PDAC_11_A/2_CSHL_PDAC_11_A_HKWLGBCXY.2.aligned.duplicates_marked.bam	CSHL_PDAC_11_A	TSCA Rapid Cancer Detection Panel v2	SM-F29TE	SM-EZQWW	Tumor	PCR	DNA:DNA Somatic	Cells:Cell Line, Viable	CSHL_PDAC_11_A	Primary	TP	2_CSHL_PDAC_11_A_HKWLGBCXY.2.aligned.duplicates_marked.bam	2_CSHL_PDAC_11_A_HKWLGBCXY.2.aligned.duplicates_marked.bai	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CSHL_PDAC_11_A/2_CSHL_PDAC_11_A_HKWLGBCXY.2.aligned.duplicates_marked.bai	TSCA19	NA	NA	NA	NA
CSHL_PDAC_12-Tumor-SM-F29TF	CSHL_PDAC_12	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CSHL_PDAC_12_A/2_CSHL_PDAC_12_A_HKWLGBCXY.2.aligned.duplicates_marked.bam	CSHL_PDAC_12_A	TSCA Rapid Cancer Detection Panel v2	SM-F29TF	SM-EZQWX	Tumor	PCR	DNA:DNA Somatic	Cells:Cell Line, Viable	CSHL_PDAC_12_A	Primary	TP	2_CSHL_PDAC_12_A_HKWLGBCXY.2.aligned.duplicates_marked.bam	2_CSHL_PDAC_12_A_HKWLGBCXY.2.aligned.duplicates_marked.bai	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CSHL_PDAC_12_A/2_CSHL_PDAC_12_A_HKWLGBCXY.2.aligned.duplicates_marked.bai	TSCA19	NA	NA	NA	NA
CSHL_PDAC_13-Tumor-SM-F29TG	CSHL_PDAC_13	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CSHL_PDAC_13_A/2_CSHL_PDAC_13_A_HKWLGBCXY.2.aligned.duplicates_marked.bam	CSHL_PDAC_13_A	TSCA Rapid Cancer Detection Panel v2	SM-F29TG	SM-EZQWY	Tumor	PCR	DNA:DNA Somatic	Cells:Cell Line, Viable	CSHL_PDAC_13_A	Primary	TP	2_CSHL_PDAC_13_A_HKWLGBCXY.2.aligned.duplicates_marked.bam	2_CSHL_PDAC_13_A_HKWLGBCXY.2.aligned.duplicates_marked.bai	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CSHL_PDAC_13_A/2_CSHL_PDAC_13_A_HKWLGBCXY.2.aligned.duplicates_marked.bai	TSCA19	NA	NA	NA	NA
CSHL_PDAC_14-Tumor-SM-F29TH	CSHL_PDAC_14	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CSHL_PDAC_14_A/2_CSHL_PDAC_14_A_HKWLGBCXY.2.aligned.duplicates_marked.bam	CSHL_PDAC_14_A	TSCA Rapid Cancer Detection Panel v2	SM-F29TH	SM-EZQWZ	Tumor	PCR	DNA:DNA Somatic	Cells:Cell Line, Viable	CSHL_PDAC_14_A	Primary	TP	2_CSHL_PDAC_14_A_HKWLGBCXY.2.aligned.duplicates_marked.bam	2_CSHL_PDAC_14_A_HKWLGBCXY.2.aligned.duplicates_marked.bai	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CSHL_PDAC_14_A/2_CSHL_PDAC_14_A_HKWLGBCXY.2.aligned.duplicates_marked.bai	TSCA19	NA	NA	NA	NA
CSHL_PDAC_15-Tumor-SM-F29TI	CSHL_PDAC_15	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CSHL_PDAC_15_A/2_CSHL_PDAC_15_A_HKWLGBCXY.2.aligned.duplicates_marked.bam	CSHL_PDAC_15_A	TSCA Rapid Cancer Detection Panel v2	SM-F29TI	SM-EZQX1	Tumor	PCR	DNA:DNA Somatic	Cells:Cell Line, Viable	CSHL_PDAC_15_A	Primary	TP	2_CSHL_PDAC_15_A_HKWLGBCXY.2.aligned.duplicates_marked.bam	2_CSHL_PDAC_15_A_HKWLGBCXY.2.aligned.duplicates_marked.bai	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CSHL_PDAC_15_A/2_CSHL_PDAC_15_A_HKWLGBCXY.2.aligned.duplicates_marked.bai	TSCA19	NA	NA	NA	NA
CSHL_PDAC_16-Tumor-SM-F29TJ	CSHL_PDAC_16	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CSHL_PDAC_16_A/2_CSHL_PDAC_16_A_HKWLGBCXY.2.aligned.duplicates_marked.bam	CSHL_PDAC_16_A	TSCA Rapid Cancer Detection Panel v2	SM-F29TJ	SM-EZQX2	Tumor	PCR	DNA:DNA Somatic	Cells:Cell Line, Viable	CSHL_PDAC_16_A	Primary	TP	2_CSHL_PDAC_16_A_HKWLGBCXY.2.aligned.duplicates_marked.bam	2_CSHL_PDAC_16_A_HKWLGBCXY.2.aligned.duplicates_marked.bai	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CSHL_PDAC_16_A/2_CSHL_PDAC_16_A_HKWLGBCXY.2.aligned.duplicates_marked.bai	TSCA19	NA	NA	NA	NA
CSHL_PDAC_17-Tumor-SM-F29TK	CSHL_PDAC_17	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CSHL_PDAC_17_A/2_CSHL_PDAC_17_A_HKWLGBCXY.2.aligned.duplicates_marked.bam	CSHL_PDAC_17_A	TSCA Rapid Cancer Detection Panel v2	SM-F29TK	SM-EZQX3	Tumor	PCR	DNA:DNA Somatic	Cells:Cell Line, Viable	CSHL_PDAC_17_A	Primary	TP	2_CSHL_PDAC_17_A_HKWLGBCXY.2.aligned.duplicates_marked.bam	2_CSHL_PDAC_17_A_HKWLGBCXY.2.aligned.duplicates_marked.bai	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CSHL_PDAC_17_A/2_CSHL_PDAC_17_A_HKWLGBCXY.2.aligned.duplicates_marked.bai	TSCA19	NA	NA	NA	NA
CSHL_PDAC_18-Tumor-SM-F29TL	CSHL_PDAC_18	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CSHL_PDAC_18_A/2_CSHL_PDAC_18_A_HKWLGBCXY.2.aligned.duplicates_marked.bam	CSHL_PDAC_18_A	TSCA Rapid Cancer Detection Panel v2	SM-F29TL	SM-EZQX4	Tumor	PCR	DNA:DNA Somatic	Cells:Cell Line, Viable	CSHL_PDAC_18_A	Primary	TP	2_CSHL_PDAC_18_A_HKWLGBCXY.2.aligned.duplicates_marked.bam	2_CSHL_PDAC_18_A_HKWLGBCXY.2.aligned.duplicates_marked.bai	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CSHL_PDAC_18_A/2_CSHL_PDAC_18_A_HKWLGBCXY.2.aligned.duplicates_marked.bai	TSCA19	NA	NA	NA	NA
CSHL_PDAC_19-Tumor-SM-F29TM	CSHL_PDAC_19	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CSHL_PDAC_19_A/2_CSHL_PDAC_19_A_HKWLGBCXY.2.aligned.duplicates_marked.bam	CSHL_PDAC_19_A	TSCA Rapid Cancer Detection Panel v2	SM-F29TM	SM-EZQX5	Tumor	PCR	DNA:DNA Somatic	Cells:Cell Line, Viable	CSHL_PDAC_19_A	Primary	TP	2_CSHL_PDAC_19_A_HKWLGBCXY.2.aligned.duplicates_marked.bam	2_CSHL_PDAC_19_A_HKWLGBCXY.2.aligned.duplicates_marked.bai	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CSHL_PDAC_19_A/2_CSHL_PDAC_19_A_HKWLGBCXY.2.aligned.duplicates_marked.bai	TSCA19	NA	NA	NA	NA
CSHL_PDAC_2-Tumor-SM-F29T5	CSHL_PDAC_2	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CSHL_PDAC_2_A/2_CSHL_PDAC_2_A_HKWLGBCXY.2.aligned.duplicates_marked.bam	CSHL_PDAC_2_A	TSCA Rapid Cancer Detection Panel v2	SM-F29T5	SM-EZQWN	Tumor	PCR	DNA:DNA Somatic	Cells:Cell Line, Viable	CSHL_PDAC_2_A	Primary	TP	2_CSHL_PDAC_2_A_HKWLGBCXY.2.aligned.duplicates_marked.bam	2_CSHL_PDAC_2_A_HKWLGBCXY.2.aligned.duplicates_marked.bai	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CSHL_PDAC_2_A/2_CSHL_PDAC_2_A_HKWLGBCXY.2.aligned.duplicates_marked.bai	TSCA19	NA	NA	NA	NA
CSHL_PDAC_20-Tumor-SM-F29TN	CSHL_PDAC_20	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CSHL_PDAC_20_A/2_CSHL_PDAC_20_A_HKWLGBCXY.2.aligned.duplicates_marked.bam	CSHL_PDAC_20_A	TSCA Rapid Cancer Detection Panel v2	SM-F29TN	SM-EZQX6	Tumor	PCR	DNA:DNA Somatic	Cells:Cell Line, Viable	CSHL_PDAC_20_A	Primary	TP	2_CSHL_PDAC_20_A_HKWLGBCXY.2.aligned.duplicates_marked.bam	2_CSHL_PDAC_20_A_HKWLGBCXY.2.aligned.duplicates_marked.bai	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CSHL_PDAC_20_A/2_CSHL_PDAC_20_A_HKWLGBCXY.2.aligned.duplicates_marked.bai	TSCA19	NA	NA	NA	NA
CSHL_PDAC_21-Tumor-SM-F29TO	CSHL_PDAC_21	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CSHL_PDAC_21_A/2_CSHL_PDAC_21_A_HKWLGBCXY.2.aligned.duplicates_marked.bam	CSHL_PDAC_21_A	TSCA Rapid Cancer Detection Panel v2	SM-F29TO	SM-EZQX7	Tumor	PCR	DNA:DNA Somatic	Cells:Cell Line, Viable	CSHL_PDAC_21_A	Primary	TP	2_CSHL_PDAC_21_A_HKWLGBCXY.2.aligned.duplicates_marked.bam	2_CSHL_PDAC_21_A_HKWLGBCXY.2.aligned.duplicates_marked.bai	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CSHL_PDAC_21_A/2_CSHL_PDAC_21_A_HKWLGBCXY.2.aligned.duplicates_marked.bai	TSCA19	NA	NA	NA	NA
CSHL_PDAC_22-Tumor-SM-F29TP	CSHL_PDAC_22	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CSHL_PDAC_22_A/2_CSHL_PDAC_22_A_HKWLGBCXY.2.aligned.duplicates_marked.bam	CSHL_PDAC_22_A	TSCA Rapid Cancer Detection Panel v2	SM-F29TP	SM-EZQX8	Tumor	PCR	DNA:DNA Somatic	Cells:Cell Line, Viable	CSHL_PDAC_22_A	Primary	TP	2_CSHL_PDAC_22_A_HKWLGBCXY.2.aligned.duplicates_marked.bam	2_CSHL_PDAC_22_A_HKWLGBCXY.2.aligned.duplicates_marked.bai	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CSHL_PDAC_22_A/2_CSHL_PDAC_22_A_HKWLGBCXY.2.aligned.duplicates_marked.bai	TSCA19	NA	NA	NA	NA
CSHL_PDAC_23-Tumor-SM-F29TQ	CSHL_PDAC_23	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CSHL_PDAC_23_A/2_CSHL_PDAC_23_A_HKWLGBCXY.2.aligned.duplicates_marked.bam	CSHL_PDAC_23_A	TSCA Rapid Cancer Detection Panel v2	SM-F29TQ	SM-EZQX9	Tumor	PCR	DNA:DNA Somatic	Cells:Cell Line, Viable	CSHL_PDAC_23_A	Primary	TP	2_CSHL_PDAC_23_A_HKWLGBCXY.2.aligned.duplicates_marked.bam	2_CSHL_PDAC_23_A_HKWLGBCXY.2.aligned.duplicates_marked.bai	gs://fc-35446f22-ea37-483a-bd6c-5e9fc56851ff/seq_data/TSCA19/CSHL_PDAC_23_A/2_CSHL_PDAC_23_A_HKWLGBCXY.2.aligned.duplicates_marked.bai	TSCA19	NA	NA	NA	NA
